TITLE="Cutoff Rigidity (Gridless Shells)"
2.450000e+02 5.500000e+01 7.614274e-02 3.084429e+00
2.500000e+02 5.500000e+01 1.150770e-01 7.030461e+00
2.550000e+02 5.500000e+01 1.173464e-01 7.309403e+00
2.600000e+02 5.500000e+01 8.931491e-02 4.241295e+00
2.650000e+02 5.500000e+01 4.333114e-02 1.000000e+00
2.700000e+02 5.500000e+01 6.616315e-02 2.329832e+00
2.750000e+02 5.500000e+01 6.284242e-02 2.102087e+00
2.800000e+02 5.500000e+01 7.188888e-02 2.749910e+00
2.850000e+02 5.500000e+01 8.859079e-02 4.172954e+00
2.900000e+02 5.500000e+01 8.487193e-02 3.830660e+00
2.950000e+02 5.500000e+01 8.390769e-02 3.744285e+00
3.000000e+02 5.500000e+01 2.471918e-01 3.201492e+01
3.050000e+02 5.500000e+01 3.697737e-01 7.023374e+01
3.100000e+02 5.500000e+01 1.385186e-01 1.016951e+01
3.150000e+02 5.500000e+01 1.121270e-01 6.675891e+00
3.200000e+02 5.500000e+01 1.866822e-01 1.839083e+01
3.250000e+02 5.500000e+01 1.168474e-01 7.247619e+00
3.300000e+02 5.500000e+01 1.248699e-01 8.272495e+00
3.350000e+02 5.500000e+01 1.630017e-01 1.405319e+01
3.400000e+02 5.500000e+01 2.841254e-01 4.207473e+01
3.450000e+02 5.500000e+01 4.535756e-01 1.038799e+02
3.500000e+02 5.500000e+01 4.684424e-01 1.104357e+02
3.550000e+02 5.500000e+01 6.142034e-01 1.831521e+02
0.000000e+00 6.000000e+01 1.230074e-01 8.028591e+00
5.000000e+00 6.000000e+01 1.166807e-01 7.227031e+00
1.000000e+01 6.000000e+01 1.658048e-01 1.453697e+01
1.500000e+01 6.000000e+01 1.665961e-01 1.467499e+01
2.000000e+01 6.000000e+01 9.777660e-02 5.080736e+00
2.500000e+01 6.000000e+01 1.766839e-01 1.649019e+01
3.000000e+01 6.000000e+01 2.105556e-01 2.333445e+01
3.500000e+01 6.000000e+01 1.227063e-01 7.989501e+00
4.000000e+01 6.000000e+01 4.333114e-02 1.000000e+00
4.500000e+01 6.000000e+01 1.358262e-01 9.780041e+00
5.000000e+01 6.000000e+01 1.455059e-01 1.121514e+01
5.500000e+01 6.000000e+01 1.246646e-01 8.245435e+00
6.000000e+01 6.000000e+01 1.250180e-01 8.292038e+00
6.500000e+01 6.000000e+01 1.662801e-01 1.461979e+01
7.000000e+01 6.000000e+01 1.244482e-01 8.216947e+00
7.500000e+01 6.000000e+01 1.459041e-01 1.127624e+01
8.000000e+01 6.000000e+01 1.452584e-01 1.117723e+01
8.500000e+01 6.000000e+01 8.378203e-02 3.733100e+00
9.000000e+01 6.000000e+01 4.333114e-02 1.000000e+00
9.500000e+01 6.000000e+01 9.297405e-02 4.595073e+00
1.000000e+02 6.000000e+01 1.154851e-01 7.080226e+00
1.050000e+02 6.000000e+01 1.358698e-01 9.786281e+00
1.100000e+02 6.000000e+01 1.146179e-01 6.974683e+00
1.150000e+02 6.000000e+01 1.656406e-01 1.450841e+01
1.200000e+02 6.000000e+01 1.346990e-01 9.619205e+00
1.250000e+02 6.000000e+01 1.394916e-01 1.031210e+01
1.300000e+02 6.000000e+01 2.193457e-01 2.529729e+01
1.350000e+02 6.000000e+01 1.954997e-01 2.015045e+01
1.400000e+02 6.000000e+01 2.830765e-01 4.177127e+01
1.450000e+02 6.000000e+01 2.471682e-01 3.200890e+01
1.500000e+02 6.000000e+01 3.694875e-01 7.012886e+01
1.550000e+02 6.000000e+01 2.610371e-01 3.563412e+01
1.600000e+02 6.000000e+01 2.522407e-01 3.331343e+01
1.650000e+02 6.000000e+01 2.106066e-01 2.334562e+01
1.700000e+02 6.000000e+01 1.771916e-01 1.658425e+01
1.750000e+02 6.000000e+01 1.321422e-01 9.259262e+00
1.800000e+02 6.000000e+01 1.193147e-01 7.555679e+00
1.850000e+02 6.000000e+01 1.252743e-01 8.325922e+00
1.900000e+02 6.000000e+01 2.073232e-01 2.263187e+01
1.950000e+02 6.000000e+01 8.155245e-02 3.537424e+00
2.000000e+02 6.000000e+01 1.146477e-01 6.978304e+00
2.050000e+02 6.000000e+01 1.154303e-01 7.073540e+00
2.100000e+02 6.000000e+01 8.928007e-02 4.237995e+00
2.150000e+02 6.000000e+01 4.333114e-02 1.000000e+00
2.200000e+02 6.000000e+01 4.333114e-02 1.000000e+00
2.250000e+02 6.000000e+01 5.676957e-02 1.715795e+00
2.300000e+02 6.000000e+01 5.366906e-02 1.533643e+00
2.350000e+02 6.000000e+01 5.397762e-02 1.551314e+00
2.400000e+02 6.000000e+01 5.913351e-02 1.861521e+00
2.450000e+02 6.000000e+01 6.375814e-02 2.163724e+00
2.500000e+02 6.000000e+01 6.420356e-02 2.194026e+00
2.550000e+02 6.000000e+01 4.333114e-02 1.000000e+00
2.600000e+02 6.000000e+01 4.333114e-02 1.000000e+00
2.650000e+02 6.000000e+01 4.333114e-02 1.000000e+00
2.700000e+02 6.000000e+01 4.333114e-02 1.000000e+00
2.750000e+02 6.000000e+01 4.333114e-02 1.000000e+00
2.800000e+02 6.000000e+01 4.333114e-02 1.000000e+00
2.850000e+02 6.000000e+01 4.333114e-02 1.000000e+00
2.900000e+02 6.000000e+01 4.333114e-02 1.000000e+00
2.950000e+02 6.000000e+01 4.333114e-02 1.000000e+00
3.000000e+02 6.000000e+01 4.333114e-02 1.000000e+00
3.050000e+02 6.000000e+01 4.333114e-02 1.000000e+00
3.100000e+02 6.000000e+01 6.475971e-02 2.232156e+00
3.150000e+02 6.000000e+01 8.983498e-02 4.290719e+00
3.200000e+02 6.000000e+01 1.057680e-01 5.942462e+00
3.250000e+02 6.000000e+01 1.253489e-01 8.335804e+00
3.300000e+02 6.000000e+01 1.003035e-01 5.345989e+00
3.350000e+02 6.000000e+01 1.556112e-01 1.281613e+01
3.400000e+02 6.000000e+01 1.288700e-01 8.808476e+00
3.450000e+02 6.000000e+01 1.095466e-01 6.373180e+00
3.500000e+02 6.000000e+01 4.333114e-02 1.000000e+00
3.550000e+02 6.000000e+01 1.274665e-01 8.618535e+00
0.000000e+00 6.500000e+01 5.350234e-02 1.524137e+00
5.000000e+00 6.500000e+01 7.646747e-02 3.110751e+00
1.000000e+01 6.500000e+01 8.442029e-02 3.790081e+00
1.500000e+01 6.500000e+01 5.838203e-02 1.814553e+00
2.000000e+01 6.500000e+01 5.348243e-02 1.523004e+00
2.500000e+01 6.500000e+01 5.139470e-02 1.406508e+00
3.000000e+01 6.500000e+01 4.333114e-02 1.000000e+00
3.500000e+01 6.500000e+01 4.333114e-02 1.000000e+00
4.000000e+01 6.500000e+01 4.333114e-02 1.000000e+00
4.500000e+01 6.500000e+01 4.333114e-02 1.000000e+00
5.000000e+01 6.500000e+01 4.333114e-02 1.000000e+00
5.500000e+01 6.500000e+01 4.333114e-02 1.000000e+00
6.000000e+01 6.500000e+01 4.333114e-02 1.000000e+00
6.500000e+01 6.500000e+01 4.333114e-02 1.000000e+00
7.000000e+01 6.500000e+01 4.333114e-02 1.000000e+00
7.500000e+01 6.500000e+01 4.333114e-02 1.000000e+00
8.000000e+01 6.500000e+01 4.333114e-02 1.000000e+00
8.500000e+01 6.500000e+01 4.333114e-02 1.000000e+00
9.000000e+01 6.500000e+01 4.333114e-02 1.000000e+00
9.500000e+01 6.500000e+01 4.333114e-02 1.000000e+00
1.000000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.050000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.100000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.150000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.200000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.250000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.300000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.350000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.400000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.450000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.500000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.550000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.600000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.650000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.700000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.750000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.800000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.850000e+02 6.500000e+01 4.333114e-02 1.000000e+00
1.900000e+02 6.500000e+01 4.333239e-02 1.000057e+00
1.950000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.000000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.050000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.100000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.150000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.200000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.250000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.300000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.350000e+02 6.500000e+01 4.339460e-02 1.002929e+00
2.400000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.450000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.500000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.550000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.600000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.650000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.700000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.750000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.800000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.850000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.900000e+02 6.500000e+01 4.333114e-02 1.000000e+00
2.950000e+02 6.500000e+01 4.333114e-02 1.000000e+00
3.000000e+02 6.500000e+01 4.333114e-02 1.000000e+00
3.050000e+02 6.500000e+01 4.333114e-02 1.000000e+00
3.100000e+02 6.500000e+01 4.333114e-02 1.000000e+00
3.150000e+02 6.500000e+01 4.333114e-02 1.000000e+00
3.200000e+02 6.500000e+01 4.333114e-02 1.000000e+00
3.250000e+02 6.500000e+01 4.333114e-02 1.000000e+00
3.300000e+02 6.500000e+01 4.333114e-02 1.000000e+00
3.350000e+02 6.500000e+01 4.333114e-02 1.000000e+00
3.400000e+02 6.500000e+01 4.333114e-02 1.000000e+00
3.450000e+02 6.500000e+01 4.396568e-02 1.029486e+00
3.500000e+02 6.500000e+01 5.369892e-02 1.535349e+00
3.550000e+02 6.500000e+01 5.881127e-02 1.841307e+00
0.000000e+00 7.000000e+01 4.391093e-02 1.026925e+00
5.000000e+00 7.000000e+01 5.297356e-02 1.494183e+00
1.000000e+01 7.000000e+01 6.165423e-02 2.023433e+00
1.500000e+01 7.000000e+01 6.416872e-02 2.191649e+00
2.000000e+01 7.000000e+01 5.277325e-02 1.482913e+00
2.500000e+01 7.000000e+01 4.873961e-02 1.265035e+00
3.000000e+01 7.000000e+01 4.587550e-02 1.120813e+00
3.500000e+01 7.000000e+01 4.333114e-02 1.000000e+00
4.000000e+01 7.000000e+01 4.333114e-02 1.000000e+00
4.500000e+01 7.000000e+01 4.333114e-02 1.000000e+00
5.000000e+01 7.000000e+01 4.333114e-02 1.000000e+00
5.500000e+01 7.000000e+01 4.333114e-02 1.000000e+00
6.000000e+01 7.000000e+01 4.333114e-02 1.000000e+00
6.500000e+01 7.000000e+01 4.333114e-02 1.000000e+00
7.000000e+01 7.000000e+01 4.333114e-02 1.000000e+00
7.500000e+01 7.000000e+01 4.333114e-02 1.000000e+00
8.000000e+01 7.000000e+01 4.333114e-02 1.000000e+00
8.500000e+01 7.000000e+01 4.333114e-02 1.000000e+00
9.000000e+01 7.000000e+01 4.333114e-02 1.000000e+00
9.500000e+01 7.000000e+01 4.333114e-02 1.000000e+00
1.000000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.050000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.100000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.150000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.200000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.250000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.300000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.350000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.400000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.450000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.500000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.550000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.600000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.650000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.700000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.750000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.800000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.850000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.900000e+02 7.000000e+01 4.333114e-02 1.000000e+00
1.950000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.000000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.050000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.100000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.150000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.200000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.250000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.300000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.350000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.400000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.450000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.500000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.550000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.600000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.650000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.700000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.750000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.800000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.850000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.900000e+02 7.000000e+01 4.333114e-02 1.000000e+00
2.950000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.000000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.050000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.100000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.150000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.200000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.250000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.300000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.350000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.400000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.450000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.500000e+02 7.000000e+01 4.333114e-02 1.000000e+00
3.550000e+02 7.000000e+01 4.333114e-02 1.000000e+00
0.000000e+00 7.500000e+01 4.333114e-02 1.000000e+00
5.000000e+00 7.500000e+01 4.333114e-02 1.000000e+00
1.000000e+01 7.500000e+01 4.333114e-02 1.000000e+00
1.500000e+01 7.500000e+01 4.333114e-02 1.000000e+00
2.000000e+01 7.500000e+01 4.333114e-02 1.000000e+00
2.500000e+01 7.500000e+01 4.333114e-02 1.000000e+00
3.000000e+01 7.500000e+01 4.333114e-02 1.000000e+00
3.500000e+01 7.500000e+01 4.333114e-02 1.000000e+00
4.000000e+01 7.500000e+01 4.333114e-02 1.000000e+00
4.500000e+01 7.500000e+01 4.333114e-02 1.000000e+00
5.000000e+01 7.500000e+01 4.333114e-02 1.000000e+00
5.500000e+01 7.500000e+01 4.333114e-02 1.000000e+00
6.000000e+01 7.500000e+01 4.333114e-02 1.000000e+00
6.500000e+01 7.500000e+01 4.333114e-02 1.000000e+00
7.000000e+01 7.500000e+01 4.333114e-02 1.000000e+00
7.500000e+01 7.500000e+01 4.333114e-02 1.000000e+00
8.000000e+01 7.500000e+01 4.333114e-02 1.000000e+00
8.500000e+01 7.500000e+01 4.333114e-02 1.000000e+00
9.000000e+01 7.500000e+01 4.333114e-02 1.000000e+00
9.500000e+01 7.500000e+01 4.333114e-02 1.000000e+00
1.000000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.050000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.100000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.150000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.200000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.250000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.300000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.350000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.400000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.450000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.500000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.550000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.600000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.650000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.700000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.750000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.800000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.850000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.900000e+02 7.500000e+01 4.333114e-02 1.000000e+00
1.950000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.000000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.050000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.100000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.150000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.200000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.250000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.300000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.350000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.400000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.450000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.500000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.550000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.600000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.650000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.700000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.750000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.800000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.850000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.900000e+02 7.500000e+01 4.333114e-02 1.000000e+00
2.950000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.000000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.050000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.100000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.150000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.200000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.250000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.300000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.350000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.400000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.450000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.500000e+02 7.500000e+01 4.333114e-02 1.000000e+00
3.550000e+02 7.500000e+01 4.333114e-02 1.000000e+00
0.000000e+00 8.000000e+01 4.333114e-02 1.000000e+00
5.000000e+00 8.000000e+01 4.333114e-02 1.000000e+00
1.000000e+01 8.000000e+01 4.333114e-02 1.000000e+00
1.500000e+01 8.000000e+01 4.333114e-02 1.000000e+00
2.000000e+01 8.000000e+01 4.333114e-02 1.000000e+00
2.500000e+01 8.000000e+01 4.333114e-02 1.000000e+00
3.000000e+01 8.000000e+01 4.333114e-02 1.000000e+00
3.500000e+01 8.000000e+01 4.333114e-02 1.000000e+00
4.000000e+01 8.000000e+01 4.333114e-02 1.000000e+00
4.500000e+01 8.000000e+01 4.333114e-02 1.000000e+00
5.000000e+01 8.000000e+01 4.333114e-02 1.000000e+00
5.500000e+01 8.000000e+01 4.333114e-02 1.000000e+00
6.000000e+01 8.000000e+01 4.333114e-02 1.000000e+00
6.500000e+01 8.000000e+01 4.333114e-02 1.000000e+00
7.000000e+01 8.000000e+01 4.333114e-02 1.000000e+00
7.500000e+01 8.000000e+01 4.333114e-02 1.000000e+00
8.000000e+01 8.000000e+01 4.333114e-02 1.000000e+00
8.500000e+01 8.000000e+01 4.333114e-02 1.000000e+00
9.000000e+01 8.000000e+01 4.333114e-02 1.000000e+00
9.500000e+01 8.000000e+01 4.333114e-02 1.000000e+00
1.000000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.050000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.100000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.150000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.200000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.250000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.300000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.350000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.400000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.450000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.500000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.550000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.600000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.650000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.700000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.750000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.800000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.850000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.900000e+02 8.000000e+01 4.333114e-02 1.000000e+00
1.950000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.000000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.050000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.100000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.150000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.200000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.250000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.300000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.350000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.400000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.450000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.500000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.550000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.600000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.650000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.700000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.750000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.800000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.850000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.900000e+02 8.000000e+01 4.333114e-02 1.000000e+00
2.950000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.000000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.050000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.100000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.150000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.200000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.250000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.300000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.350000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.400000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.450000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.500000e+02 8.000000e+01 4.333114e-02 1.000000e+00
3.550000e+02 8.000000e+01 4.333114e-02 1.000000e+00
0.000000e+00 8.500000e+01 4.333114e-02 1.000000e+00
5.000000e+00 8.500000e+01 4.333114e-02 1.000000e+00
1.000000e+01 8.500000e+01 4.333114e-02 1.000000e+00
1.500000e+01 8.500000e+01 4.333114e-02 1.000000e+00
2.000000e+01 8.500000e+01 4.333114e-02 1.000000e+00
2.500000e+01 8.500000e+01 4.333114e-02 1.000000e+00
3.000000e+01 8.500000e+01 4.333114e-02 1.000000e+00
3.500000e+01 8.500000e+01 4.333114e-02 1.000000e+00
4.000000e+01 8.500000e+01 4.333114e-02 1.000000e+00
4.500000e+01 8.500000e+01 4.333114e-02 1.000000e+00
5.000000e+01 8.500000e+01 4.333114e-02 1.000000e+00
5.500000e+01 8.500000e+01 4.333114e-02 1.000000e+00
6.000000e+01 8.500000e+01 4.333114e-02 1.000000e+00
6.500000e+01 8.500000e+01 4.333114e-02 1.000000e+00
7.000000e+01 8.500000e+01 4.333114e-02 1.000000e+00
7.500000e+01 8.500000e+01 4.333114e-02 1.000000e+00
8.000000e+01 8.500000e+01 4.333114e-02 1.000000e+00
8.500000e+01 8.500000e+01 4.333114e-02 1.000000e+00
9.000000e+01 8.500000e+01 4.333114e-02 1.000000e+00
9.500000e+01 8.500000e+01 4.333114e-02 1.000000e+00
1.000000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.050000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.100000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.150000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.200000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.250000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.300000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.350000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.400000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.450000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.500000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.550000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.600000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.650000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.700000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.750000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.800000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.850000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.900000e+02 8.500000e+01 4.333114e-02 1.000000e+00
1.950000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.000000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.050000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.100000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.150000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.200000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.250000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.300000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.350000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.400000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.450000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.500000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.550000e+02 8.500000e+01 4.333114e-02 1.000000e+00
2.600000e+02 8.500000e+01 4.333114e-02 1.000000e+00
