TITLE = "ISS-like energy spectra test case (50 trajectory times, one spectrum per zone)"
VARIABLES = "energy_MeV" "Jdiff_unshielded_p_cm^-2_s^-1_sr^-1_MeV^-1" "geomag_transmission" "Jdiff_local_p_cm^-2_s^-1_sr^-1_MeV^-1" "E2J_local_MeV_p_cm^-2_s^-1_sr^-1" "dDose_dE_proxy_arb" "dNeq_dE_proxy_arb" "Rc_GV" "Ec_MeV" "lon_deg" "lat_deg" "alt_km"
ZONE T="2026-02-07T00:00:00Z", I=64, F=POINT
245.166490 4.20992184e-02 0.01500539 6.31715213e-04 3.79702584e+01 8.29608785e-06 1.39621915e-05 8.8640 7975.448 84.039970 -32.402768 416.613
286.900580 3.23365288e-02 0.01500575 4.85234025e-04 3.99405553e+01 7.13604997e-06 1.23934493e-05 8.8640 7975.448 84.039970 -32.402768 416.613
335.738962 2.47233183e-02 0.01500621 3.71003373e-04 4.18197416e+01 6.10997062e-06 1.09503373e-05 8.8640 7975.448 84.039970 -32.402768 416.613
392.890982 1.88193025e-02 0.01500679 2.82417412e-04 4.35948905e+01 5.20843636e-06 9.63273918e-06 8.8640 7975.448 84.039970 -32.402768 416.613
459.771851 1.42640890e-02 0.01500755 2.14068969e-04 4.52520725e+01 4.42103791e-06 8.43763513e-06 8.8640 7975.448 84.039970 -32.402768 416.613
538.037685 1.07661214e-02 0.01500853 1.61583662e-04 4.67759738e+01 3.73699568e-06 7.35992116e-06 8.8640 7975.448 84.039970 -32.402768 416.613
629.626521 8.09189907e-03 0.01500985 1.21458170e-04 4.81496085e+01 3.14562184e-06 6.39309476e-06 8.8640 7975.448 84.039970 -32.402768 416.613
736.806300 6.05603912e-03 0.01501165 9.09111314e-05 4.93541553e+01 2.63664384e-06 5.52980940e-06 8.8640 7975.448 84.039970 -32.402768 416.613
862.231029 4.51246850e-03 0.01501418 6.77510100e-05 5.03689700e+01 2.20041608e-06 4.76230894e-06 8.8640 7975.448 84.039970 -32.402768 416.613
1009.006503 3.34684431e-03 0.01501785 5.02623939e-05 5.11718478e+01 1.82804479e-06 4.08275814e-06 8.8640 7975.448 84.039970 -32.402768 416.613
1180.767206 2.47017728e-03 0.01502336 3.71103612e-05 5.17396809e+01 1.51144892e-06 3.48348830e-06 8.8640 7975.448 84.039970 -32.402768 416.613
1381.766311 1.81356333e-03 0.01503201 2.72615005e-05 5.20497869e+01 1.24337656e-06 2.95717907e-06 8.8640 7975.448 84.039970 -32.402768 416.613
1616.981002 1.32389350e-03 0.01504628 1.99196692e-05 5.20825161e+01 1.01739517e-06 2.49700080e-06 8.8640 7975.448 84.039970 -32.402768 416.613
1892.235713 9.60402135e-04 0.01507124 1.44744504e-05 5.18265802e+01 8.27874032e-07 2.09675330e-06 8.8640 7975.448 84.039970 -32.402768 416.613
2214.346358 6.91916872e-04 0.01511802 1.04604123e-05 5.12908514e+01 6.69985818e-07 1.75106693e-06 8.8640 7975.448 84.039970 -32.402768 416.613
2591.289108 4.94685789e-04 0.01521305 7.52568040e-06 5.05332825e+01 5.39780518e-07 1.45582243e-06 8.8640 7975.448 84.039970 -32.402768 416.613
3032.397898 3.50672670e-04 0.01542525 5.40921295e-06 4.97400770e+01 4.34470349e-07 1.20922024e-06 8.8640 7975.448 84.039970 -32.402768 416.613
3548.595556 2.46227433e-04 0.01595449 3.92843308e-06 4.94689130e+01 3.53345895e-07 1.01484421e-06 8.8640 7975.448 84.039970 -32.402768 416.613
4152.664276 1.71054488e-04 0.01745630 2.98597898e-06 5.14920745e+01 3.00761378e-07 8.91405803e-07 8.8640 7975.448 84.039970 -32.402768 416.613
4859.562132 1.17415817e-04 0.02240045 2.63016713e-06 6.21123019e+01 2.96669770e-07 9.07362341e-07 8.8640 7975.448 84.039970 -32.402768 416.613
5686.793476 7.95177451e-05 0.04153080 3.30243519e-06 1.06799499e+02 4.17137160e-07 1.31655922e-06 8.8640 7975.448 84.039970 -32.402768 416.613
6654.842384 5.30406805e-05 0.12538608 6.65056316e-06 2.94533006e+02 9.40714045e-07 3.06389029e-06 8.8640 7975.448 84.039970 -32.402768 416.613
7787.679883 3.47795516e-05 0.43554941 1.51482133e-05 9.18708203e+02 2.39946957e-06 8.06463825e-06 8.8640 7975.448 84.039970 -32.402768 416.613
9113.357532 2.23696160e-05 0.85828137 1.91994247e-05 1.59457530e+03 3.40562386e-06 1.18119170e-05 8.8640 7975.448 84.039970 -32.402768 416.613
10664.702036 1.40778342e-05 0.98565960 1.38759524e-05 1.57819351e+03 2.75629623e-06 9.86514933e-06 8.8640 7975.448 84.039970 -32.402768 416.613
12480.128111 8.64442663e-06 0.99915502 8.63712229e-06 1.34526287e+03 1.92126287e-06 7.09608198e-06 8.8640 7975.448 84.039970 -32.402768 416.613
14604.589714 5.16272168e-06 0.99996972 5.16256536e-06 1.10114443e+03 1.28599095e-06 4.90144135e-06 8.8640 7975.448 84.039970 -32.402768 416.613
17090.693207 2.98813828e-06 0.99999938 2.98813644e-06 8.72810134e+02 8.33541832e-07 3.27844093e-06 8.8640 7975.448 84.039970 -32.402768 416.613
20000.000000 1.66929878e-06 0.99999999 1.66929877e-06 6.67719507e+02 5.21453610e-07 2.11645824e-06 8.8640 7975.448 84.039970 -32.402768 416.613
ZONE T="2026-02-13T06:51:25Z", I=64, F=POINT
1.000000 3.87304925e+00 0.01500369 5.81100267e-02 5.81100267e-02 1.45275067e-05 8.13540374e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
1.170228 3.81823141e+00 0.01500369 5.72875688e-02 7.84514594e-02 1.60381780e-05 9.26823677e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
1.369433 3.75558544e+00 0.01500370 5.63476617e-02 1.05671329e-01 1.76654687e-05 1.05346793e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
1.602548 3.68425857e+00 0.01500370 5.52775109e-02 1.41961436e-01 1.94067304e-05 1.19427019e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
1.875345 3.60339339e+00 0.01500371 5.40642522e-02 1.90139671e-01 2.12553726e-05 1.34981113e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
2.194581 3.51216109e+00 0.01500371 5.26954504e-02 2.53791046e-01 2.31999085e-05 1.52035363e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
2.568159 3.40980501e+00 0.01500372 5.11597528e-02 3.37421107e-01 2.52229696e-05 1.70572347e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
3.005330 3.29569484e+00 0.01500373 4.94477028e-02 4.46612180e-01 2.73003697e-05 1.90517555e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
3.516920 3.16939107e+00 0.01500374 4.75527058e-02 5.88166536e-01 2.94003344e-05 2.11725323e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
4.115597 3.03071717e+00 0.01500375 4.54721130e-02 7.70213006e-01 3.14830501e-05 2.33965272e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
4.816185 2.87983535e+00 0.01500376 4.32083582e-02 1.00224549e+00 3.35007136e-05 2.56911012e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
5.636033 2.71731918e+00 0.01500378 4.07700464e-02 1.29505493e+00 3.53982774e-05 2.80133375e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
6.595441 2.54421372e+00 0.01500379 3.81728569e-02 1.66051301e+00 3.71150641e-05 3.03100745e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
7.718166 2.36207245e+00 0.01500381 3.54400972e-02 2.11116976e+00 3.85873615e-05 3.25189067e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
9.032011 2.17295963e+00 0.01500384 3.26027379e-02 2.65964064e+00 3.97519906e-05 3.45703516e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
10.569508 1.97940841e+00 0.01500387 2.96987850e-02 3.31778473e+00 4.05506778e-05 3.63912604e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
12.368729 1.78432946e+00 0.01500390 2.67719081e-02 4.09571268e+00 4.09348677e-05 3.79093584e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
14.474228 1.59087150e+00 0.01500395 2.38693488e-02 5.00070647e+00 4.08704355e-05 3.90585729e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
16.938140 1.40224340e+00 0.01500399 2.10392516e-02 6.03617349e+00 4.03416456e-05 3.97845802e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
19.821478 1.22151585e+00 0.01500405 1.83276870e-02 7.20078295e+00 3.93537036e-05 4.00498453e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
23.195639 1.05142573e+00 0.01500412 1.57757183e-02 8.48793095e+00 3.79333957e-05 3.98374029e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
27.144176 8.94208626e-01 0.01500420 1.34168872e-02 9.88564699e+00 3.61275886e-05 3.91527558e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
31.764863 7.51480492e-01 0.01500430 1.12754389e-02 1.13769912e+01 3.39997163e-05 3.80235548e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
37.172117 6.24181846e-01 0.01500442 9.36548512e-03 1.29409118e+01 3.16247239e-05 3.64970893e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
43.499836 5.12587098e-01 0.01500456 7.69114345e-03 1.45534563e+01 2.90831876e-05 3.46359860e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
50.904706 4.16371144e-01 0.01500473 6.24753682e-03 1.61891741e+01 2.64554130e-05 3.25127841e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
59.570089 3.34717658e-01 0.01500494 5.02241813e-03 1.78225307e+01 2.38162410e-05 3.02041691e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
69.710560 2.66449790e-01 0.01500520 3.99813113e-03 1.94291666e+01 2.12310764e-05 2.77855983e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
81.577217 2.10164495e-01 0.01500551 3.15362578e-03 2.09868825e+01 1.87533891e-05 2.53268728e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
95.463907 1.64355367e-01 0.01500591 2.46630129e-03 2.24762854e+01 1.64236759e-05 2.28889691e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
111.714494 1.27514181e-01 0.01500640 1.91352941e-03 2.38810921e+01 1.42696725e-05 2.05222010e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
130.731378 9.82067071e-02 0.01500704 1.47379211e-03 2.51881288e+01 1.23074965e-05 1.82655904e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
152.985460 7.51228897e-02 0.01500787 1.12743434e-03 2.63870944e+01 1.05433684e-05 1.61472079e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
179.027800 5.71044392e-02 0.01500896 8.57078077e-04 2.74701692e+01 8.97559269e-06 1.41851933e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
209.503263 4.31544803e-02 0.01501043 6.47767129e-04 2.84315469e+01 7.59654797e-06 1.23891773e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
245.166490 3.24342467e-02 0.01501245 4.86917618e-04 2.92669662e+01 6.39451331e-06 1.07618701e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
286.900580 2.42514056e-02 0.01501533 3.64142907e-04 2.99733101e+01 5.35523446e-06 9.30063931e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
335.738962 1.80437655e-02 0.01501956 2.71009348e-04 3.05483501e+01 4.46319165e-06 7.99896712e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
392.890982 1.33611738e-02 0.01502600 2.00764984e-04 3.09907502e+01 3.70257497e-06 6.84772483e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
459.771851 9.84751869e-03 0.01503628 1.48070060e-04 3.13005529e+01 3.05800206e-06 5.83625524e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
538.037685 7.22401254e-03 0.01505358 1.08747285e-04 3.14806588e+01 2.51503232e-06 4.95329436e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
629.626521 5.27437458e-03 0.01508457 7.95616811e-05 3.15406019e+01 2.06055271e-06 4.18782339e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
736.806300 3.83214077e-03 0.01514426 5.80349216e-05 3.15062027e+01 1.68315383e-06 3.53006337e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
862.231029 2.77007797e-03 0.01526946 4.22976001e-05 3.14458271e+01 1.37374069e-06 2.97315478e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
1009.006503 1.99153554e-03 0.01555975 3.09877852e-05 3.15484820e+01 1.12702669e-06 2.51710320e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
1180.767206 1.42349737e-03 0.01631627 2.32261682e-05 3.23821837e+01 9.45966724e-07 2.18020205e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
1381.766311 1.01107641e-03 0.01857526 1.87810030e-05 3.58581584e+01 8.56587440e-07 2.03726089e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
1616.981002 7.13201586e-04 0.02645015 1.88642856e-05 4.93230811e+01 9.63491555e-07 2.36470475e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
1892.235713 4.99271144e-04 0.05863739 2.92759544e-05 1.04824194e+02 1.67445407e-06 4.24088322e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
2214.346358 3.46576788e-04 0.19967669 6.92033049e-05 3.39326627e+02 4.43244792e-06 1.15845930e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
2591.289108 2.38334736e-04 0.60749945 1.44788220e-04 9.72220934e+02 1.03849561e-05 2.80088879e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
3032.397898 1.62189640e-04 0.93251465 1.51244216e-04 1.39075666e+03 1.21480015e-05 3.38103839e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
3548.595556 1.09083693e-04 0.99449760 1.08483471e-04 1.36608141e+03 9.75762814e-06 2.80248690e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
4152.664276 7.24056658e-05 0.99972731 7.23859217e-05 1.24826776e+03 7.29103913e-06 2.16094056e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
4859.562132 4.73531677e-05 0.99999195 4.73527863e-05 1.11825234e+03 5.34115876e-06 1.63358953e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
5686.793476 3.04564453e-05 0.99999987 3.04564413e-05 9.84949739e+02 3.84701371e-06 1.21418609e-05 3.3165 2508.642 -176.832075 -51.531314 412.935
6654.842384 1.92239707e-05 1.00000000 1.92239707e-05 8.51370589e+02 2.71920720e-06 8.85641346e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
7787.679883 1.18794696e-05 1.00000000 1.18794696e-05 7.20465575e+02 1.88170217e-06 6.32441750e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
9113.357532 7.16734299e-06 1.00000000 7.16734299e-06 5.95271383e+02 1.27135446e-06 4.40951028e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
10664.702036 4.20907468e-06 1.00000000 4.20907468e-06 4.78722768e+02 8.36083634e-07 2.99245408e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
12480.128111 2.39753764e-06 1.00000000 2.39753764e-06 3.73425113e+02 5.33314208e-07 1.96976760e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
14604.589714 1.31940402e-06 1.00000000 1.31940402e-06 2.81421015e+02 3.28662498e-07 1.25266820e-06 3.3165 2508.642 -176.832075 -51.531314 412.935
17090.693207 6.98363148e-07 1.00000000 6.98363148e-07 2.03986145e+02 1.94808674e-07 7.66210773e-07 3.3165 2508.642 -176.832075 -51.531314 412.935
20000.000000 3.53735555e-07 1.00000000 3.53735555e-07 1.41494222e+02 1.10499502e-07 4.48491634e-07 3.3165 2508.642 -176.832075 -51.531314 412.935
ZONE T="2026-02-13T20:34:17Z", I=64, F=POINT
1.000000 1.36091419e+00 0.01500368 2.04187178e-02 2.04187178e-02 5.10467945e-06 2.85862049e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
1.170228 1.34452836e+00 0.01500368 2.01728718e-02 2.76253865e-02 5.64757966e-06 3.26365660e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
1.369433 1.32574521e+00 0.01500368 1.98910572e-02 3.73026028e-02 6.23601473e-06 3.71880397e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
1.602548 1.30428363e+00 0.01500368 1.95690567e-02 5.02564487e-02 6.87026970e-06 4.22789316e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
1.875345 1.27985301e+00 0.01500368 1.92025098e-02 6.75336984e-02 7.54947094e-06 4.79425134e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
2.194581 1.25216143e+00 0.01500369 1.87870369e-02 9.04818482e-02 8.27125557e-06 5.42038063e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
2.568159 1.22092711e+00 0.01500369 1.83184102e-02 1.20817985e-01 9.03141002e-06 6.10756317e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
3.005330 1.18589317e+00 0.01500369 1.77927754e-02 1.60704538e-01 9.82349674e-06 6.85539647e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
3.516920 1.14684602e+00 0.01500370 1.72069282e-02 2.12827833e-01 1.06384996e-05 7.66127263e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
4.115597 1.10363713e+00 0.01500370 1.65586397e-02 2.80472554e-01 1.14645318e-05 8.51982982e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
4.816185 1.05620723e+00 0.01500370 1.58470209e-02 3.67581782e-01 1.22866624e-05 9.42242277e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
5.636033 1.00461164e+00 0.01500371 1.50729018e-02 4.78788655e-01 1.30869304e-05 1.03566790e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
6.595441 9.49044306e-01 0.01500372 1.42391920e-02 6.19402513e-01 1.38446154e-05 1.13062266e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
7.718166 8.89857480e-01 0.01500372 1.33511766e-02 7.95330787e-01 1.45368303e-05 1.22506907e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
9.032011 8.27573517e-01 0.01500373 1.24166929e-02 1.01291925e+00 1.51394726e-05 1.31660549e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
10.569508 7.62885036e-01 0.01500374 1.14461324e-02 1.27869889e+00 1.56285326e-05 1.40254622e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
12.368729 6.96640438e-01 0.01500376 1.04522242e-02 1.59903833e+00 1.59816930e-05 1.48004809e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
14.474228 6.29813186e-01 0.01500377 9.44957380e-03 1.97971654e+00 1.61800893e-05 1.54627958e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
16.938140 5.63455524e-01 0.01500379 8.45396845e-03 2.42544845e+00 1.62100347e-05 1.59861953e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
19.821478 4.98639944e-01 0.01500381 7.48149942e-03 2.93941366e+00 1.60644772e-05 1.63486475e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
23.195639 4.36394299e-01 0.01500384 6.54758818e-03 3.52284919e+00 1.57439584e-05 1.65342017e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
27.144176 3.77638155e-01 0.01500386 5.66603152e-03 4.17476772e+00 1.52568963e-05 1.65344424e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
31.764863 3.23128342e-01 0.01500390 4.84818465e-03 4.89184984e+00 1.46191118e-05 1.63492717e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
37.172117 2.73420411e-01 0.01500394 4.10238288e-03 5.66853446e+00 1.38526434e-05 1.59868957e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
43.499836 2.28850069e-01 0.01500399 3.43366308e-03 6.49729990e+00 1.29840079e-05 1.54630202e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
50.904706 1.89535341e-01 0.01500404 2.84379612e-03 7.36909792e+00 1.20421541e-05 1.47993893e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
59.570089 1.55396964e-01 0.01500411 2.33159287e-03 8.27388009e+00 1.10563828e-05 1.40218961e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
69.710560 1.26192145e-01 0.01500419 1.89341063e-03 9.20114662e+00 1.00544841e-05 1.31585347e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
81.577217 1.01555697e-01 0.01500428 1.52377039e-03 1.01404518e+01 9.06127137e-06 1.22374503e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
95.463907 8.10427118e-02 0.01500440 1.21599700e-03 1.10818154e+01 8.09760779e-06 1.12852869e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
111.714494 6.41680361e-02 0.01500453 9.62811470e-04 1.20160105e+01 7.17992850e-06 1.03259508e-05 7.4921 6612.632 -82.066739 -36.534336 409.767
130.731378 5.04394107e-02 0.01500470 7.56828215e-04 1.29347188e+01 6.32019979e-06 9.37982643e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
152.985460 3.93827826e-02 0.01500490 5.90934783e-04 1.38305632e+01 5.52621369e-06 8.46341687e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
179.027800 3.05596620e-02 0.01500515 4.58552283e-04 1.46970377e+01 4.80210454e-06 7.58933515e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
209.503263 2.35773458e-02 0.01500545 3.53788787e-04 1.55283620e+01 4.14898096e-06 6.76655517e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
245.166490 1.80933432e-02 0.01500583 2.71505719e-04 1.63192877e+01 3.56558660e-06 6.00082881e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
286.900580 1.38154931e-02 0.01500631 2.07319624e-04 1.70648810e+01 3.04892715e-06 5.29518771e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
335.738962 1.04991752e-02 0.01500692 1.57560328e-04 1.77603027e+01 2.59482539e-06 4.65046645e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
392.890982 7.94279503e-03 0.01500771 1.19203199e-04 1.84006020e+01 2.19838525e-06 4.06580215e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
459.771851 5.98245091e-03 0.01500875 8.97891337e-05 1.89805389e+01 1.85436107e-06 3.53908346e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
538.037685 4.48642564e-03 0.01501015 6.73419208e-05 1.94944457e+01 1.55743758e-06 3.06733504e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
629.626521 3.34992121e-03 0.01501207 5.02892459e-05 1.99361434e+01 1.30243153e-06 2.64703407e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
736.806300 2.49027644e-03 0.01501478 3.73909495e-05 2.02989304e+01 1.08442844e-06 2.27436202e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
862.231029 1.84278021e-03 0.01501873 2.76762235e-05 2.05756765e+01 8.98867884e-07 1.94539869e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
1009.006503 1.35710599e-03 0.01502472 2.03901411e-05 2.07590828e+01 7.41590050e-07 1.65626839e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
1180.767206 9.94340548e-04 0.01503421 1.49491203e-05 2.08422309e+01 6.08855074e-07 1.40324923e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
1381.766311 7.24550094e-04 0.01505002 1.09044900e-05 2.08197043e+01 4.97345598e-07 1.18285967e-06 7.4921 6612.632 -82.066739 -36.534336 409.767
1616.981002 5.24814442e-04 0.01507802 7.91316127e-06 2.06899696e+01 4.04163943e-07 9.91942679e-07 7.4921 6612.632 -82.066739 -36.534336 409.767
1892.235713 3.77657412e-04 0.01513126 5.71443336e-06 2.04608486e+01 3.26840111e-07 8.27786661e-07 7.4921 6612.632 -82.066739 -36.534336 409.767
2214.346358 2.69805598e-04 0.01524128 4.11218399e-06 2.01633943e+01 2.63383973e-07 6.88377206e-07 7.4921 6612.632 -82.066739 -36.534336 409.767
2591.289108 1.91214705e-04 0.01549190 2.96227827e-06 1.98910447e+01 2.12469839e-07 5.73044685e-07 7.4921 6612.632 -82.066739 -36.534336 409.767
3032.397898 1.34310999e-04 0.01613167 2.16666139e-06 1.99233983e+01 1.74027190e-07 4.84353420e-07 7.4921 6612.632 -82.066739 -36.534336 409.767
3548.595556 9.34037933e-05 0.01799691 1.68097936e-06 2.11677838e+01 1.51196965e-07 4.34252575e-07 7.4921 6612.632 -82.066739 -36.534336 409.767
4152.664276 6.42327002e-05 0.02432778 1.56263896e-06 2.69471159e+01 1.57396100e-07 4.66495393e-07 7.4921 6612.632 -82.066739 -36.534336 409.767
